image_ids_current,image_ids_previous,label_ids_extended,weight,percentages
Images_Shadows/Scene0024_View02_crop35_moving.png,Images_Shadows/Scene0024_View02_crop35_target.png,8,0,0
Images_Shadows/Scene0082_View02_crop38_moving.png,Images_Shadows/Scene0082_View02_crop38_target.png,8,0,0
Images_Shadows/Scene0000_View03_crop30_moving.png,Images_Shadows/Scene0000_View03_crop30_target.png,8,0,0
Images_Shadows/Scene0000_View04_crop13_moving.png,Images_Shadows/Scene0000_View04_crop13_target.png,8,0,0
Images_Shadows/Scene0084_View03_crop19_moving.png,Images_Shadows/Scene0084_View03_crop19_target.png,2,0,0
Images_Shadows/Scene0079_View01_crop24_moving.png,Images_Shadows/Scene0079_View01_crop24_target.png,8,0,0
Images_Shadows/Scene0053_View03_crop10_moving.png,Images_Shadows/Scene0053_View03_crop10_target.png,8,0,0
Images_Shadows/Scene0014_View02_crop30_moving.png,Images_Shadows/Scene0014_View02_crop30_target.png,8,0,0
Images_Shadows/Scene0077_View02_crop7_moving.png,Images_Shadows/Scene0077_View02_crop7_target.png,8,0,0
Images_Shadows/Scene0054_View03_crop1_moving.png,Images_Shadows/Scene0054_View03_crop1_target.png,8,0,0
Images_Shadows/Scene0045_View00_crop32_moving.png,Images_Shadows/Scene0045_View00_crop32_target.png,8,0,0
Images_Shadows/Scene0006_View00_crop5_moving.png,Images_Shadows/Scene0006_View00_crop5_target.png,8,0,0
Images_Shadows/Scene0093_View02_crop43_moving.png,Images_Shadows/Scene0093_View02_crop43_target.png,8,0,0
Images_Shadows/Scene0066_View04_crop45_moving.png,Images_Shadows/Scene0066_View04_crop45_target.png,8,0,0
Images_Shadows/Scene0045_View01_crop23_moving.png,Images_Shadows/Scene0045_View01_crop23_target.png,8,0,0
Images_Shadows/Scene0055_View04_crop43_moving.png,Images_Shadows/Scene0055_View04_crop43_target.png,8,0,0
Images_Shadows/Scene0045_View00_crop10_moving.png,Images_Shadows/Scene0045_View00_crop10_target.png,8,0,0
Images_Shadows/Scene0079_View01_crop47_moving.png,Images_Shadows/Scene0079_View01_crop47_target.png,8,0,0
Images_Shadows/Scene0033_View04_crop24_moving.png,Images_Shadows/Scene0033_View04_crop24_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop23_moving.png,Images_Shadows/Scene0049_View00_crop23_target.png,8,0,0
Images_Shadows/Scene0015_View02_crop41_moving.png,Images_Shadows/Scene0015_View02_crop41_target.png,8,0,0
Images_Shadows/Scene0038_View02_crop43_moving.png,Images_Shadows/Scene0038_View02_crop43_target.png,8,0,0
Images_Shadows/Scene0049_View03_crop18_moving.png,Images_Shadows/Scene0049_View03_crop18_target.png,4,0,0
Images_Shadows/Scene0093_View00_crop15_moving.png,Images_Shadows/Scene0093_View00_crop15_target.png,8,0,0
Images_Shadows/Scene0064_View02_crop16_moving.png,Images_Shadows/Scene0064_View02_crop16_target.png,8,0,0
Images_Shadows/Scene0042_View02_crop16_moving.png,Images_Shadows/Scene0042_View02_crop16_target.png,8,0,0
Images_Shadows/Scene0032_View00_crop32_moving.png,Images_Shadows/Scene0032_View00_crop32_target.png,8,0,0
Images_Shadows/Scene0068_View01_crop40_moving.png,Images_Shadows/Scene0068_View01_crop40_target.png,8,0,0
Images_Shadows/Scene0032_View04_crop34_moving.png,Images_Shadows/Scene0032_View04_crop34_target.png,8,0,0
Images_Shadows/Scene0049_View00_crop25_moving.png,Images_Shadows/Scene0049_View00_crop25_target.png,8,0,0
Images_Shadows/Scene0002_View01_crop2_moving.png,Images_Shadows/Scene0002_View01_crop2_target.png,8,0,0
Images_Shadows/Scene0045_View00_crop14_moving.png,Images_Shadows/Scene0045_View00_crop14_target.png,8,0,0
Images_Shadows/Scene0048_View02_crop29_moving.png,Images_Shadows/Scene0048_View02_crop29_target.png,8,0,0
Images_Shadows/Scene0074_View04_crop39_moving.png,Images_Shadows/Scene0074_View04_crop39_target.png,8,0,0
Images_Shadows/Scene0015_View01_crop2_moving.png,Images_Shadows/Scene0015_View01_crop2_target.png,8,0,0
Images_Shadows/Scene0032_View04_crop11_moving.png,Images_Shadows/Scene0032_View04_crop11_target.png,8,0,0
Images_Shadows/Scene0064_View03_crop33_moving.png,Images_Shadows/Scene0064_View03_crop33_target.png,8,0,0
Images_Shadows/Scene0032_View04_crop17_moving.png,Images_Shadows/Scene0032_View04_crop17_target.png,8,0,0
Images_Shadows/Scene0027_View03_crop42_moving.png,Images_Shadows/Scene0027_View03_crop42_target.png,8,0,0
Images_Shadows/Scene0099_View00_crop18_moving.png,Images_Shadows/Scene0099_View00_crop18_target.png,8,0,0
